id	audio	n_frames	tgt_text	speaker
1272-128104-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0000.npy	584	_MISTER _QUI L TER _IS _THE _A PO ST LE _OF _THE _MIDDLE _CLASSES _AND _WE _ARE _GLAD _TO _WELCOME _HIS _GOSPEL	1272-128104-0000
1272-128104-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0001.npy	480	_NOR _IS _MISTER _QUI L TER ' S _MANNER _LESS _INTERESTING _THAN _HIS _MATTER	1272-128104-0001
1272-128104-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0002.npy	1247	_HE _TELL S _US _THAT _AT _THIS _F EST IVE _SEASON _OF _THE _YEAR _WITH _CHRISTMAS _AND _ROAST _BE E F _LO OM ING _BEFORE _US _SI MI LES _DRAWN _FROM _EATING _AND _ITS _RESULT S _OCCUR _MOST _READILY _TO _THE _MIND	1272-128104-0002
1272-128104-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0003.npy	988	_HE _HAS _GRAVE _DOUBT S _WHETHER _SIR _FREDERICK _LE IGHT ON ' S _WORK _IS _REALLY _GREEK _AFTER _ALL _AND _CAN _DISCOVER _IN _IT _BUT _LITTLE _OF _ROCK Y _IT HA CA	1272-128104-0003
1272-128104-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0004.npy	2938	_LIN NE LL ' S _PICTURE S _ARE _A _SORT _OF _UP _GUARD S _AND _AT _EM _PAIN TING S _AND _MA SON ' S _EXQUISITE _I DY LL S _ARE _AS _NATIONAL _AS _A _J ING O _POEM _MISTER _BI RK ET _FO STER ' S _LANDSCAPE S _SMILE _AT _ONE _MUCH _IN _THE _SAME _WAY _THAT _MISTER _CAR KER _USED _TO _FLASH _HIS _TEETH _AND _MISTER _JOHN _COL LI ER _GIVE S _HIS _SIT TER _A _CHEERFUL _S LA P _ON _THE _BACK _BEFORE _HE _SAYS _LIKE _A _SHA M PO O ER _IN _A _TUR K ISH _BATH _NEXT _MAN	1272-128104-0004
1272-128104-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0005.npy	899	_IT _IS _OBVIOUS LY _UNNECESSARY _FOR _US _TO _POINT _OUT _HOW _LU M IN OUS _THESE _CRITIC ISM S _ARE _HOW _DELICATE _IN _EXPRESSION	1272-128104-0005
1272-128104-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0006.npy	562	_ON _THE _GENERAL _PRINCIPLE S _OF _ART _MISTER _QUI L TER _WRITE S _WITH _EQUAL _LUC ID ITY	1272-128104-0006
1272-128104-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0007.npy	922	_PAIN TING _HE _TELL S _US _IS _OF _A _DIFFERENT _QUALITY _TO _MA THE MA TIC S _AND _FINISH _IN _ART _IS _A DDING _MORE _FACT	1272-128104-0007
1272-128104-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0008.npy	510	_AS _FOR _E T CH ING S _THEY _ARE _OF _TWO _KIND S _BRITISH _AND _FOREIGN	1272-128104-0008
1272-128104-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0009.npy	1827	_HE _LAMENT S _MOST _BITTER LY _THE _DIV OR CE _THAT _HAS _BEEN _MADE _BETWEEN _DECORAT IVE _ART _AND _WHAT _WE _USUALLY _CALL _PICTURE S _MAKES _THE _CUSTOM ARY _APPEAL _TO _THE _LAST _JUDGMENT _AND _REMIND S _US _THAT _IN _THE _GREAT _DAYS _OF _ART _MICHAEL _ANGEL O _WAS _THE _FURNISH ING _UP HO L STER ER	1272-128104-0009
1272-128104-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0010.npy	558	_NEAR _THE _FIRE _AND _THE _ORNAMENT S _FRED _BROUGHT _HOME _FROM _INDIA _ON _THE _MAN T EL _BOARD	1272-128104-0010
1272-128104-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0011.npy	1510	_IN _FACT _HE _IS _QUITE _SEVERE _ON _MISTER _RU S KIN _FOR _NOT _RE CO GN IS ING _THAT _A _PICTURE _SHOULD _DE NO TE _THE _FRA IL TY _OF _MAN _AND _REMARK S _WITH _PLEASING _COURT ES Y _AND _FE LI CI T OUS _GRACE _THAT _MANY _PH AS ES _OF _FEELING	1272-128104-0011
1272-128104-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0012.npy	536	_ONLY _UNFORTUNATE LY _HIS _OWN _WORK _NEVER _DOES _GET _GOOD	1272-128104-0012
1272-128104-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0013.npy	708	_MISTER _QUI L TER _HAS _MISS ED _HIS _CHANCE _FOR _HE _HAS _FAILED _EVEN _TO _MAKE _HIMSELF _THE _TU PP ER _OF _PAIN TING	1272-128104-0013
1272-128104-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-128104-0014.npy	223	_BY _HARRY _QUI L TER _M _A	1272-128104-0014
1272-135031-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0000.npy	1087	_BECAUSE _YOU _WERE _SLEEP ING _INSTEAD _OF _CONQUER ING _THE _LOVELY _ROSE _PRINCESS _HAS _BECOME _A _FI DDLE _WITHOUT _A _BOW _WHILE _POOR _SHAGGY _SIT S _THERE _A _CO O ING _DO VE	1272-135031-0000
1272-135031-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0001.npy	1111	_HE _HAS _GONE _AND _GONE _FOR _GOOD _ANSWERED _PO LY CH RO ME _WHO _HAD _MANAGED _TO _SQUEEZ E _INTO _THE _ROOM _BESIDE _THE _DRAGON _AND _HAD _WITNESS ED _THE _OCCURRENCE S _WITH _MUCH _INTEREST	1272-135031-0001
1272-135031-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0002.npy	1146	_I _HAVE _REMAINED _A _PRISONER _ONLY _BECAUSE _I _WISHED _TO _BE _ONE _AND _WITH _THIS _HE _STEPPED _FORWARD _AND _BURST _THE _STOUT _CHAIN S _AS _EASILY _AS _IF _THEY _HAD _BEEN _THREAD S	1272-135031-0002
1272-135031-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0003.npy	474	_THE _LITTLE _GIRL _HAD _BEEN _ASLEEP _BUT _SHE _HEARD _THE _RAP S _AND _OPENED _THE _DOOR	1272-135031-0003
1272-135031-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0004.npy	421	_THE _KING _HAS _FLED _IN _DISGRACE _AND _YOUR _FRIENDS _ARE _ASKING _FOR _YOU	1272-135031-0004
1272-135031-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0005.npy	461	_I _BEGGED _RU GG ED O _LONG _AGO _TO _SEND _HIM _AWAY _BUT _HE _WOULD _NOT _DO _SO	1272-135031-0005
1272-135031-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0006.npy	407	_I _ALSO _OFFERED _TO _HELP _YOUR _BROTHER _TO _ESCAPE _BUT _HE _WOULD _NOT _GO	1272-135031-0006
1272-135031-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0007.npy	404	_HE _EAT S _AND _SLEEP S _VERY _STEADILY _REPLIED _THE _NEW _KING	1272-135031-0007
1272-135031-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0008.npy	365	_I _HOPE _HE _DOESN ' T _WORK _TOO _HARD _SAID _SHAGGY	1272-135031-0008
1272-135031-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0009.npy	189	_HE _DOESN ' T _WORK _AT _ALL	1272-135031-0009
1272-135031-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0010.npy	898	_IN _FACT _THERE _IS _NOTHING _HE _CAN _DO _IN _THESE _DOMINION S _AS _WELL _AS _OUR _NO ME S _WHOSE _NUMBER S _ARE _SO _GREAT _THAT _IT _W OR RIES _US _TO _KEEP _THEM _ALL _BUSY	1272-135031-0010
1272-135031-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0011.npy	316	_NOT _EXACTLY _RETURNED _KA LI KO	1272-135031-0011
1272-135031-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0012.npy	202	_WHERE _IS _MY _BROTHER _NOW	1272-135031-0012
1272-135031-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0013.npy	368	_INQUIRED _SHAGGY _IN _THE _METAL _FOREST	1272-135031-0013
1272-135031-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0014.npy	172	_WHERE _IS _THAT	1272-135031-0014
1272-135031-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0015.npy	736	_THE _METAL _FOREST _IS _IN _THE _GREAT _DO M ED _CAVE RN _THE _LARGE ST _IN _ALL _OUR _DOMINION S _REPLIED _KA LI KO	1272-135031-0015
1272-135031-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0016.npy	226	_KA LI KO _HESITATED	1272-135031-0016
1272-135031-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0017.npy	684	_HOWEVER _IF _WE _LOOK _SHARP _WE _MAY _BE _ABLE _TO _DISCOVER _ONE _OF _THESE _SECRET _WAY S	1272-135031-0017
1272-135031-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0018.npy	242	_OH _NO _I ' M _QUITE _SURE _HE _DIDN ' T	1272-135031-0018
1272-135031-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0019.npy	351	_THAT ' S _FUNNY _REMARKED _BE T S Y _THOUGHTFULLY	1272-135031-0019
1272-135031-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0020.npy	463	_I _DON ' T _BELIEVE _AN N _KNEW _ANY _MAGIC _OR _SHE ' D _HAVE _WORKED _IT _BEFORE	1272-135031-0020
1272-135031-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0021.npy	258	_I _DO _NOT _KNOW _CONFESS ED _SHAGGY	1272-135031-0021
1272-135031-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0022.npy	268	_TRUE _AGREED _KA LI KO	1272-135031-0022
1272-135031-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0023.npy	750	_KA LI KO _WENT _TO _THE _BIG _GO NG _AND _POUND ED _ON _IT _JUST _AS _RU GG ED O _USED _TO _DO _BUT _NO _ONE _ANSWERED _THE _SUMMON S	1272-135031-0023
1272-135031-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-135031-0024.npy	1445	_HAVING _RETURNED _TO _THE _ROYAL _CAVE RN _KA LI KO _FIRST _POUND ED _THE _GO NG _AND _THEN _SAT _IN _THE _THRONE _WEAR ING _RU GG ED O ' S _DISC ARD ED _RUB Y _CROWN _AND _HOLDING _IN _HIS _HAND _THE _SC E P T RE _WHICH _RU GG ED O _HAD _SO _OFTEN _THROWN _AT _HIS _HEAD	1272-135031-0024
1272-141231-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0000.npy	463	_A _MAN _SAID _TO _THE _UNIVERSE _SIR _I _EXIST	1272-141231-0000
1272-141231-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0001.npy	652	_SWEAT _COVERED _BRI ON ' S _BODY _TRICK LING _INTO _THE _TIGHT _LO IN C LO TH _THAT _WAS _THE _ONLY _GAR MENT _HE _WORE	1272-141231-0001
1272-141231-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0002.npy	1332	_THE _CUT _ON _HIS _CHEST _STILL _D RI PPING _BLOOD _THE _A CHE _OF _HIS _OVER S TRA IN ED _EYES _EVEN _THE _SO AR ING _ARE NA _AROUND _HIM _WITH _THE _THOUSAND S _OF _SPECTATOR S _WERE _TRI V IAL ITIES _NOT _WORTH _THINKING _ABOUT	1272-141231-0002
1272-141231-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0003.npy	540	_HIS _INSTANT _OF _PAN IC _WAS _FOLLOWED _BY _A _SMALL _SHARP _BLOW _HIGH _ON _HIS _CHEST	1272-141231-0003
1272-141231-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0004.npy	507	_ONE _MINUTE _A _VOICE _SAID _AND _THE _TIME _BU Z Z ER _SOUND ED	1272-141231-0004
1272-141231-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0005.npy	579	_A _MINUTE _IS _NOT _A _VERY _LARGE _MEASURE _OF _TIME _AND _HIS _BODY _NEEDED _EVERY _FRA C TION _OF _IT	1272-141231-0005
