id	audio	n_frames	tgt_text	speaker
116-288045-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0000.npy	1063	_AS _I _APPROACHED _THE _CITY _I _HEARD _BELL S _RING ING _AND _A _LITTLE _LATER _I _FOUND _THE _STREETS _AS T IR _WITH _THRONG S _OF _WELL _DRESSED _PEOPLE _IN _FAMILY _GROUP S _WE ND ING _THEIR _WAY _HITHER _AND _THITHER	116-288045-0000
116-288045-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0001.npy	862	_LOOKING _ABOUT _ME _I _SAW _A _GENTLEMAN _IN _A _NEAT _BLACK _DRESS _SMILING _AND _HIS _HAND _EXTENDED _TO _ME _WITH _GREAT _CORDIAL ITY	116-288045-0001
116-288045-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0002.npy	961	_HE _MUST _HAVE _REALIZED _I _WAS _A _STRANGER _AND _WISHED _TO _TENDER _HIS _HOSPITAL ITY _TO _ME _I _ACCEPTED _IT _GRATEFUL LY _I _CLASP ED _HIS _HAND _HE _PRESSED _MINE	116-288045-0002
116-288045-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0003.npy	364	_WE _GAZED _FOR _A _MOMENT _SILENT LY _INTO _EACH _OTHER ' S _EYES	116-288045-0003
116-288045-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0004.npy	370	_OF _COURSE _YOU _ARE _GOING _THERE _TOO _I _SAID _TO _MY _FRIENDLY _GUIDE	116-288045-0004
116-288045-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0005.npy	498	_YES _HE _ANSWERED _I _CONDUCT _THE _WORSHIP _I _AM _A _PRIEST	116-288045-0005
116-288045-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0006.npy	351	_AN _I D OL _I _WHISPERED _TAKEN _BY _SURPRISE	116-288045-0006
116-288045-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0007.npy	265	_THEY _WORSHIP PED _GOD S _THAT _DID _NOT _EXIST	116-288045-0007
116-288045-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0008.npy	515	_BUT _THE _GREEK S _LOVED _THEIR _GOD S _I _PROTEST ED _MY _HEART _CL AM OR ING _IN _MY _BREAST	116-288045-0008
116-288045-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0009.npy	305	_NO _I _SAID _IN _A _LOW _VOICE	116-288045-0009
116-288045-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0010.npy	335	_HE _WAS _AN _I D OL _THEN _AND _NOT _A _GOD	116-288045-0010
116-288045-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0011.npy	909	_IT _MADE _AT HEN S _A _CITY _OF _LIGHT _IT _CREATED _THE _BEAUTIFUL _THE _TRUE _THE _GOOD _YES _OUR _RELIGION _WAS _DIVINE	116-288045-0011
116-288045-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0012.npy	488	_IT _HAD _ONLY _ONE _FAULT _INTERRUPTED _MY _GUIDE _WHAT _WAS _THAT	116-288045-0012
116-288045-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0013.npy	488	_I _INQUIRED _WITHOUT _KNOWING _WHAT _HIS _ANSWER _WOULD _BE _IT _WAS _NOT _TRUE	116-288045-0013
116-288045-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0014.npy	134	_PRODUCE _HIM	116-288045-0014
116-288045-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0015.npy	299	_I _WHISPERED _TO _MYSELF _WHAT _BLA S P HE MY	116-288045-0015
116-288045-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0016.npy	1188	_THEN _TAKING _HEART _I _TOLD _MY _GUIDE _HOW _MORE _THAN _ONCE _I _HAD _FELT _A P OL LO ' S _RADIANT _PRESENCE _IN _MY _HEART _AND _TOLD _HIM _OF _THE _IMMORTAL _LINES _OF _HOME R _CONCERNING _THE _DIVINE _A P OL LO	116-288045-0016
116-288045-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0017.npy	181	_DO _YOU _DOUBT _HOME R	116-288045-0017
116-288045-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0018.npy	419	_I _SAID _TO _HIM _HOME R _THE _IN S P IR ED _BAR D	116-288045-0018
