id	audio	n_frames	tgt_text	speaker
1089-134686-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0000.npy	1042	_HE _HOPED _THERE _WOULD _BE _STE W _FOR _DINNER _TURN IP S _AND _CAR RO T S _AND _B RU ISED _POTATOES _AND _FAT _M UT TON _PIECES _TO _BE _LAD LED _OUT _IN _THICK _PEPPER ED _FLOUR _FAT TEN ED _SAUCE	1089-134686-0000
1089-134686-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0001.npy	326	_STUFF _IT _INTO _YOU _HIS _BELL Y _COUNSEL LED _HIM	1089-134686-0001
1089-134686-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0002.npy	661	_AFTER _EARLY _NIGHT FALL _THE _YELLOW _LAMP S _WOULD _LIGHT _UP _HERE _AND _THERE _THE _SQU AL ID _QUARTER _OF _THE _BRO TH EL S	1089-134686-0002
1089-134686-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0003.npy	266	_HE LL O _BE RT IE _ANY _GOOD _IN _YOUR _MIND	1089-134686-0003
1089-134686-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0004.npy	520	_NUMBER _TEN _FRESH _NE L LY _IS _WAITING _ON _YOU _GOOD _NIGHT _HUSBAND	1089-134686-0004
1089-134686-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0005.npy	962	_THE _MUSIC _CAME _NEARER _AND _HE _RECALL ED _THE _WORDS _THE _WORDS _OF _SHE L LEY ' S _FRAGMENT _UPON _THE _MOON _WANDERING _COMPANION LESS _PALE _FOR _WEAR INESS	1089-134686-0005
1089-134686-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0006.npy	1054	_THE _DULL _LIGHT _FELL _MORE _FAINT LY _UPON _THE _PAGE _WHERE ON _ANOTHER _E QUA TION _BEGAN _TO _UN FOLD _ITSELF _SLOWLY _AND _TO _SPREAD _ABROAD _ITS _WIDE NING _TAIL	1089-134686-0006
1089-134686-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0007.npy	426	_A _COLD _LUC ID _INDIFFERENCE _REIGN ED _IN _HIS _SOUL	1089-134686-0007
1089-134686-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0008.npy	671	_THE _CHA OS _IN _WHICH _HIS _AR D OUR _EX TING U ISH ED _ITSELF _WAS _A _COLD _INDIFFERENT _KNOWLEDGE _OF _HIMSELF	1089-134686-0008
1089-134686-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0009.npy	1056	_AT _MOST _BY _AN _AL M S _GIVEN _TO _A _BEGGAR _WHOSE _BLESS ING _HE _FLED _FROM _HE _MIGHT _HOPE _WEAR ILY _TO _WIN _FOR _HIMSELF _SOME _MEASURE _OF _ACTUAL _GRACE	1089-134686-0009
1089-134686-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0010.npy	439	_WELL _NOW _EN NI S _I _DECLARE _YOU _HAVE _A _HEAD _AND _SO _HAS _MY _STICK	1089-134686-0010
1089-134686-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0011.npy	1243	_ON _SATURDAY _MORNING S _WHEN _THE _SO D AL ITY _MET _IN _THE _CHAP EL _TO _RECIT E _THE _LITTLE _OFFICE _HIS _PLACE _WAS _A _CUSHION ED _KNEE LING _DESK _AT _THE _RIGHT _OF _THE _ALTAR _FROM _WHICH _HE _LED _HIS _W ING _OF _BOYS _THROUGH _THE _RESPONSE S	1089-134686-0011
1089-134686-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0012.npy	1162	_HER _EYES _SEEMED _TO _REGARD _HIM _WITH _MIL D _PITY _HER _HO LINESS _A _STRANGE _LIGHT _GLOW ING _FAINT LY _UPON _HER _FRA IL _FLESH _DID _NOT _HU MI LI ATE _THE _SIN NER _WHO _APPROACHED _HER	1089-134686-0012
1089-134686-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0013.npy	790	_IF _EVER _HE _WAS _IMP EL LED _TO _CAST _SIN _FROM _HIM _AND _TO _REPENT _THE _IMPULSE _THAT _MOVED _HIM _WAS _THE _WISH _TO _BE _HER _KNIGHT	1089-134686-0013
1089-134686-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0014.npy	221	_HE _TRIED _TO _THINK _HOW _IT _COULD _BE	1089-134686-0014
1089-134686-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0015.npy	580	_BUT _THE _DUSK _DEEP EN ING _IN _THE _SCHOOL RO OM _COVERED _OVER _HIS _THOUGHTS _THE _BELL _RANG	1089-134686-0015
1089-134686-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0016.npy	352	_THEN _YOU _CAN _ASK _HIM _QUESTIONS _ON _THE _CAT E CH ISM _DE DA LUS	1089-134686-0016
