id	audio	n_frames	tgt_text	speaker
1688-142285-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0000.npy	1498	_THERE ' S _IRON _THEY _SAY _IN _ALL _OUR _BLOOD _AND _A _GRA IN _OR _TWO _PERHAPS _IS _GOOD _BUT _HIS _HE _MAKES _ME _HARSH LY _FEEL _HAS _GOT _A _LITTLE _TOO _MUCH _OF _STEEL _AN ON	1688-142285-0000
1688-142285-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0001.npy	1261	_MARGARET _SAID _MISTER _HALE _AS _HE _RETURNED _FROM _SHOW ING _HIS _GUEST _DOWNSTAIRS _I _COULD _NOT _HELP _WATCHING _YOUR _FACE _WITH _SOME _ANXIETY _WHEN _MISTER _THORNTON _MADE _HIS _CONFESS ION _OF _HAVING _BEEN _A _SHOP _BOY	1688-142285-0001
1688-142285-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0002.npy	282	_YOU _DON ' T _MEAN _THAT _YOU _THOUGHT _ME _SO _SILLY	1688-142285-0002
1688-142285-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0003.npy	504	_I _REALLY _LIKED _THAT _ACCOUNT _OF _HIMSELF _BETTER _THAN _ANYTHING _ELSE _HE _SAID	1688-142285-0003
1688-142285-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0004.npy	446	_HIS _STATEMENT _OF _HAVING _BEEN _A _SHOP _BOY _WAS _THE _THING _I _LIKED _BEST _OF _ALL	1688-142285-0004
1688-142285-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0005.npy	428	_YOU _WHO _WERE _ALWAYS _A C CUS ING _PEOPLE _OF _BEING _SHOP P Y _AT _HE L STONE	1688-142285-0005
1688-142285-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0006.npy	812	_I _DON ' T _THINK _MISTER _HALE _YOU _HAVE _DONE _QUITE _RIGHT _IN _IN TRO D UC ING _SUCH _A _PERSON _TO _US _WITHOUT _TELLING _US _WHAT _HE _HAD _BEEN	1688-142285-0006
1688-142285-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0007.npy	704	_I _REALLY _WAS _VERY _MUCH _AFRAID _OF _SHOW ING _HIM _HOW _MUCH _SHOCK ED _I _WAS _AT _SOME _PARTS _OF _WHAT _HE _SAID	1688-142285-0007
1688-142285-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0008.npy	412	_HIS _FATHER _DYING _IN _MISERABLE _CIRCUMSTANCES	1688-142285-0008
1688-142285-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0009.npy	352	_WHY _IT _MIGHT _HAVE _BEEN _IN _THE _WORK HOUSE	1688-142285-0009
1688-142285-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0010.npy	765	_HIS _FATHER _SPECULAT ED _WILD LY _FAILED _AND _THEN _KILLED _HIMSELF _BECAUSE _HE _COULD _NOT _BEAR _THE _DISGRACE	1688-142285-0010
1688-142285-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0011.npy	1403	_ALL _HIS _FORMER _FRIENDS _SH RU N K _FROM _THE _DISC LO S URE S _THAT _HAD _TO _BE _MADE _OF _HIS _DISH ON EST _GA M B LING _WILD _HOPELESS _STRUGGLE S _MADE _WITH _OTHER _PEOPLE ' S _MONEY _TO _REGAIN _HIS _OWN _MODERATE _PORTION _OF _WEALTH	1688-142285-0011
1688-142285-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0012.npy	330	_NO _ONE _CAME _FORWARD S _TO _HELP _THE _MOTHER _AND _THIS _BOY	1688-142285-0012
1688-142285-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0013.npy	1016	_AT _LEAST _NO _FRIEND _CAME _FORWARD S _IMMEDIATELY _AND _MISSUS _THORNTON _IS _NOT _ONE _I _FANCY _TO _WAIT _TILL _TAR DY _KINDNESS _COMES _TO _FIND _HER _OUT	1688-142285-0013
1688-142285-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0014.npy	205	_SO _THEY _LEFT _MIL TON	1688-142285-0014
1688-142285-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0015.npy	289	_HOW _TA IN TED _ASKED _HER _FATHER	1688-142285-0015
1688-142285-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0016.npy	482	_OH _PAPA _BY _THAT _TEST ING _EVERYTHING _BY _THE _STANDARD _OF _WEALTH	1688-142285-0016
1688-142285-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0017.npy	836	_WHEN _HE _SPOKE _OF _THE _MECHANICAL _POWER S _HE _EVIDENTLY _LOOKED _UPON _THEM _ONLY _AS _NEW _WAY S _OF _EXTEND ING _TRADE _AND _MAKING _MONEY	1688-142285-0017
1688-142285-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0018.npy	1277	_AND _THE _POOR _MEN _AROUND _HIM _THEY _WERE _POOR _BECAUSE _THEY _WERE _VI C IOUS _OUT _OF _THE _PALE _OF _HIS _S Y M P ATH IES _BECAUSE _THEY _HAD _NOT _HIS _IRON _NATURE _AND _THE _CAP AB IL ITIES _THAT _IT _GIVE S _HIM _FOR _BEING _RICH	1688-142285-0018
1688-142285-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0019.npy	317	_NOT _VI C IOUS _HE _NEVER _SAID _THAT	1688-142285-0019
1688-142285-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0020.npy	355	_IMP RO V ID ENT _AND _SELF _INDULGE NT _WERE _HIS _WORDS	1688-142285-0020
1688-142285-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0021.npy	519	_MARGARET _WAS _COLLECT ING _HER _MOTHER ' S _WORKING _MATERIAL S _AND _PREPARING _TO _GO _TO _BED	1688-142285-0021
1688-142285-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0022.npy	1385	_JUST _AS _SHE _WAS _LEAVING _THE _ROOM _SHE _HESITATED _SHE _WAS _INCLINED _TO _MAKE _AN _ACKNOWLEDG MENT _WHICH _SHE _THOUGHT _WOULD _PLEASE _HER _FATHER _BUT _WHICH _TO _BE _FULL _AND _TRUE _MUST _INCLUD E _A _LITTLE _AN NO Y ANCE	1688-142285-0022
1688-142285-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0023.npy	257	_HOWEVER _OUT _IT _CAME	1688-142285-0023
1688-142285-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0024.npy	900	_PAPA _I _DO _THINK _MISTER _THORNTON _A _VERY _REMARKABLE _MAN _BUT _PERSONAL LY _I _DON ' T _LIKE _HIM _AT _ALL	1688-142285-0024
1688-142285-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0025.npy	338	_AND _I _DO _SAID _HER _FATHER _LAUGHING	1688-142285-0025
1688-142285-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0026.npy	357	_PERSONAL LY _AS _YOU _CALL _IT _AND _ALL	1688-142285-0026
1688-142285-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0027.npy	414	_I _DON ' T _SET _HIM _UP _FOR _A _HERO _OR _ANYTHING _OF _THAT _KIND	1688-142285-0027
1688-142285-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0028.npy	192	_BUT _GOOD _NIGHT _CHILD	1688-142285-0028
1688-142285-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0029.npy	453	_THERE _WERE _SEVERAL _OTHER _SIGN S _OF _SOMETHING _WRONG _ABOUT _MISSUS _HALE	1688-142285-0029
1688-142285-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0030.npy	1228	_SHE _AND _DIXON _HELD _MYSTERIOUS _CONSULT ATION S _IN _HER _BEDROOM _FROM _WHICH _DIXON _WOULD _COME _OUT _CRYING _AND _CROSS _AS _WAS _HER _CUSTOM _WHEN _ANY _DISTRESS _OF _HER _MISTRESS _CALLED _UPON _HER _SYMPATHY	1688-142285-0030
1688-142285-0031	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0031.npy	1678	_ONCE _MARGARET _HAD _GONE _INTO _THE _CHAMBER _SOON _AFTER _DIXON _LEFT _IT _AND _FOUND _HER _MOTHER _ON _HER _KNEES _AND _AS _MARGARET _STOLE _OUT _SHE _CAUGHT _A _FEW _WORDS _WHICH _WERE _EVIDENTLY _A _PRAYER _FOR _STRENGTH _AND _PATIENCE _TO _ENDURE _SEVERE _BODILY _SUFFERING	1688-142285-0031
1688-142285-0032	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0032.npy	1683	_BUT _THOUGH _SHE _RECEIVED _CARE S S ES _AND _FOND _WORDS _BACK _AGAIN _IN _SUCH _PRO F US ION _AS _WOULD _HAVE _GLAD DEN ED _HER _FORMER LY _YET _SHE _FELT _THAT _THERE _WAS _A _SECRET _WITH HE LD _FROM _HER _AND _SHE _BELIEVED _IT _BORE _SERIOUS _REFERENCE _TO _HER _MOTHER ' S _HEALTH	1688-142285-0032
1688-142285-0033	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0033.npy	867	_SHE _LAY _AWAKE _VERY _LONG _THIS _NIGHT _PLAN NING _HOW _TO _LESS EN _THE _EVIL _INFLUENCE _OF _THEIR _MIL TON _LIFE _ON _HER _MOTHER	1688-142285-0033
1688-142285-0034	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0034.npy	1514	_A _SERVANT _TO _GIVE _DIXON _PERMANENT _ASSISTANCE _SHOULD _BE _GOT _IF _SHE _GAVE _UP _HER _WHOLE _TIME _TO _THE _SEARCH _AND _THEN _AT _ANY _RATE _HER _MOTHER _MIGHT _HAVE _ALL _THE _PERSONAL _ATTENTION _SHE _REQUIRED _AND _HAD _BEEN _ACCUSTOMED _TO _HER _WHOLE _LIFE	1688-142285-0034
1688-142285-0035	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0035.npy	1088	_VISIT ING _RE GI STER _OFFICE S _SEEING _ALL _MANNER _OF _UN LIKE LY _PEOPLE _AND _VERY _FEW _IN _THE _LEAST _LIKELY _ABSORB ED _MARGARET ' S _TIME _AND _THOUGHTS _FOR _SEVERAL _DAYS	1688-142285-0035
1688-142285-0036	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0036.npy	515	_ONE _AFTERNOON _SHE _MET _BE S S Y _HI GG IN S _IN _THE _STREET _AND _STOPPED _TO _SPEAK _TO _HER	1688-142285-0036
1688-142285-0037	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0037.npy	206	_WELL _BE S S Y _HOW _ARE _YOU	1688-142285-0037
1688-142285-0038	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0038.npy	415	_BETTER _AND _NOT _BETTER _IF _YO _KNOW _WHAT _THAT _MEANS	1688-142285-0038
1688-142285-0039	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0039.npy	392	_NOT _EXACTLY _REPLIED _MARGARET _SMILING	1688-142285-0039
1688-142285-0040	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0040.npy	2003	_I ' M _BETTER _IN _NOT _BEING _TO RN _TO _PIECES _BY _CO UGH ING _O ' N IGHT S _BUT _I ' M _WEARY _AND _TIRED _O _MIL TON _AND _LONG ING _TO _GET _AWAY _TO _THE _LAND _O _BE UL AH _AND _WHEN _I _THINK _I ' M _FARTHER _AND _FARTHER _OFF _MY _HEART _SINK S _AND _I ' M _NO _BETTER _I ' M _WORSE	1688-142285-0040
1688-142285-0041	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0041.npy	692	_MARGARET _TURNED _ROUND _TO _WALK _ALONG SIDE _OF _THE _GIRL _IN _HER _FEEBLE _PROGRESS _HOME WARD	1688-142285-0041
1688-142285-0042	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0042.npy	324	_BUT _FOR _A _MINUTE _OR _TWO _SHE _DID _NOT _SPEAK	1688-142285-0042
1688-142285-0043	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0043.npy	341	_AT _LAST _SHE _SAID _IN _A _LOW _VOICE	1688-142285-0043
1688-142285-0044	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0044.npy	339	_BE S S Y _DO _YOU _WISH _TO _DIE	1688-142285-0044
1688-142285-0045	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0045.npy	579	_BE S S Y _WAS _SILENT _IN _HER _TURN _FOR _A _MINUTE _OR _TWO _THEN _SHE _REPLIED	1688-142285-0045
1688-142285-0046	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0046.npy	278	_NO UGH T _WORSE _THAN _MANY _OTHERS _I _RECKON	1688-142285-0046
1688-142285-0047	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0047.npy	174	_BUT _WHAT _WAS _IT	1688-142285-0047
1688-142285-0048	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0048.npy	823	_YOU _KNOW _I ' M _A _STRANGER _HERE _SO _PERHAPS _I ' M _NOT _SO _QUICK _AT _UNDERSTANDING _WHAT _YOU _MEAN _AS _IF _I ' D _LIVED _ALL _MY _LIFE _AT _MIL TON	1688-142285-0048
1688-142285-0049	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0049.npy	506	_I _HAD _FORGOTTEN _WHAT _I _SAID _FOR _THE _TIME _CONTINUED _MARGARET _QUIETLY	1688-142285-0049
1688-142285-0050	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0050.npy	543	_I _SHOULD _HAVE _THOUGHT _OF _IT _AGAIN _WHEN _I _WAS _LESS _BUSY _MAY _I _GO _WITH _YOU _NOW	1688-142285-0050
1688-142285-0051	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0051.npy	661	_THE _SHARP NESS _IN _HER _EYE _TURNED _TO _A _WI ST FUL _LONG ING _AS _SHE _MET _MARGARET ' S _SOFT _AND _FRIENDLY _GAZE	1688-142285-0051
1688-142285-0052	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0052.npy	706	_AS _THEY _TURNED _UP _INTO _A _SMALL _COURT _OPENING _OUT _OF _A _SQU AL ID _STREET _BE S S Y _SAID	1688-142285-0052
1688-142285-0053	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0053.npy	579	_YO ' LL _NOT _BE _DA UN TED _IF _FATHER ' S _AT _HOME _AND _SPEAK S _A _BIT _G R UFF ISH _AT _FIRST	1688-142285-0053
1688-142285-0054	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0054.npy	312	_BUT _NICHOLAS _WAS _NOT _AT _HOME _WHEN _THEY _ENTERED	1688-142285-0054
1688-142285-0055	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0055.npy	237	_GAS PED _BE S S Y _AT _LAST	1688-142285-0055
1688-142285-0056	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0056.npy	677	_BE S S Y _TOOK _A _LONG _AND _FEVER ISH _DRAUGHT _AND _THEN _FELL _BACK _AND _SHUT _HER _EYES	1688-142285-0056
1688-142285-0057	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0057.npy	887	_MARGARET _BENT _OVER _AND _SAID _BE S S Y _DON ' T _BE _IMPATIENT _WITH _YOUR _LIFE _WHATEVER _IT _IS _OR _MAY _HAVE _BEEN	1688-142285-0057
1688-142285-0058	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0058.npy	387	_REMEMBER _WHO _GAVE _IT _YOU _AND _MADE _IT _WHAT _IT _IS	1688-142285-0058
1688-142285-0059	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0059.npy	354	_NOW _I ' LL _NOT _HAVE _MY _WE N CH _PREACH ED _TO	1688-142285-0059
1688-142285-0060	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0060.npy	976	_BUT _SURELY _SAID _MARGARET _FACING _ROUND _YOU _BELIEVE _IN _WHAT _I _SAID _THAT _GOD _GAVE _HER _LIFE _AND _ORDERED _WHAT _KIND _OF _LIFE _IT _WAS _TO _BE	1688-142285-0060
1688-142285-0061	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0061.npy	311	_I _BELIEVE _WHAT _I _SEE _AND _NO _MORE	1688-142285-0061
1688-142285-0062	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0062.npy	276	_THAT ' S _WHAT _I _BELIEVE _YOUNG _WOMAN	1688-142285-0062
1688-142285-0063	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0063.npy	483	_I _DON ' T _BELIEVE _ALL _I _HEAR _NO _NOT _BY _A _BIG _DEAL	1688-142285-0063
1688-142285-0064	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0064.npy	771	_BUT _HO O ' S _COME _AT _LAST _AND _HO O ' S _WELCOME _AS _LONG _AS _HO O ' LL _KEEP _FROM _PREACH ING _ON _WHAT _HO O _KNOWS _NO UGH T _ABOUT	1688-142285-0064
1688-142285-0065	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0065.npy	415	_IT ' S _SIMPLE _AND _NOT _FAR _TO _FETCH _NOR _HARD _TO _WORK	1688-142285-0065
1688-142285-0066	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0066.npy	312	_BUT _THE _GIRL _ONLY _PLEADED _THE _MORE _WITH _MARGARET	1688-142285-0066
1688-142285-0067	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0067.npy	383	_DON ' T _THINK _HARDLY _ON _HIM _HE ' S _A _GOOD _MAN _HE _IS	1688-142285-0067
1688-142285-0068	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0068.npy	668	_I _SOMETIMES _THINK _I _SHALL _BE _MO PED _WI _SORROW _EVEN _IN _THE _CITY _OF _GOD _IF _FATHER _IS _NOT _THERE	1688-142285-0068
1688-142285-0069	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0069.npy	524	_THE _FEVER ISH _COLOUR _CAME _INTO _HER _CHEEK _AND _THE _FEVER ISH _FLAME _INTO _HER _EYE	1688-142285-0069
1688-142285-0070	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0070.npy	411	_BUT _YOU _WILL _BE _THERE _FATHER _YOU _SHALL _OH _MY _HEART	1688-142285-0070
1688-142285-0071	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0071.npy	385	_SHE _PUT _HER _HAND _TO _IT _AND _BECAME _GHASTL Y _PALE	1688-142285-0071
1688-142285-0072	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0072.npy	583	_MARGARET _HELD _HER _IN _HER _ARMS _AND _PUT _THE _WEARY _HEAD _TO _REST _UPON _HER _BOSOM	1688-142285-0072
1688-142285-0073	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0073.npy	744	_PRESENTLY _THE _SP AS M _THAT _FOR ES HA D OW ED _DEATH _HAD _PASSED _AWAY _AND _BE S S Y _ROUSED _HERSELF _AND _SAID	1688-142285-0073
1688-142285-0074	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0074.npy	1111	_I ' LL _GO _TO _BED _IT ' S _BEST _PLACE _BUT _CATCH ING _AT _MARGARET ' S _GOWN _YO ' LL _COME _AGAIN _I _KNOW _YO _WILL _BUT _JUST _SAY _IT	1688-142285-0074
1688-142285-0075	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0075.npy	287	_I _WILL _COME _TO _MORROW _SAID _MARGARET	1688-142285-0075
1688-142285-0076	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0076.npy	382	_MARGARET _WENT _AWAY _VERY _SAD _AND _THOUGHT FUL	1688-142285-0076
